genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Klebsiella	pneumoniae	SRR5386380	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437225	0.989
Klebsiella	pneumoniae	SRR5386378	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437227	0.99
Klebsiella	pneumoniae	SRR5386377	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437228	0.99
Klebsiella	pneumoniae	SRR5386376	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437229	0.989
Klebsiella	pneumoniae	SRR5386375	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437230	0.99
Klebsiella	pneumoniae	SRR5386372	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437233	0.99
Klebsiella	pneumoniae	SRR5386369	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437236	0.989
Klebsiella	pneumoniae	SRR5386368	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437237	0.991
Klebsiella	pneumoniae	SRR5386367	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437238	0.989
Klebsiella	pneumoniae	SRR5386366	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437239	0.989
Klebsiella	pneumoniae	SRR5386365	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437240	0.991
Klebsiella	pneumoniae	SRR5386364	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437241	0.989
Klebsiella	pneumoniae	SRR5386363	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437242	0.99
Klebsiella	pneumoniae	SRR5386362	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437243	0.991
Klebsiella	pneumoniae	SRR5386361	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437244	0.991
Klebsiella	pneumoniae	SRR5386358	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437247	0.99
Klebsiella	pneumoniae	SRR5386355	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437250	0.99
Klebsiella	pneumoniae	SRR5386354	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437251	0.989
Klebsiella	pneumoniae	SRR5386353	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437252	0.99
Klebsiella	pneumoniae	SRR5386352	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437253	0.989
Klebsiella	pneumoniae	SRR5386351	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437254	0.99
Klebsiella	pneumoniae	SRR5386350	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437255	0.989
Klebsiella	pneumoniae	SRR5386349	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437256	0.989
Klebsiella	pneumoniae	SRR5386347	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437258	0.99
Klebsiella	pneumoniae	SRR5386344	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437261	0.99
Klebsiella	pneumoniae	SRR5386343	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437262	0.989
Klebsiella	pneumoniae	SRR5386342	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437263	0.99
Klebsiella	pneumoniae	SRR5386341	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437264	0.99
Klebsiella	pneumoniae	SRR5386340	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437265	0.99
Klebsiella	pneumoniae	SRR5386339	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437266	0.989
Klebsiella	pneumoniae	SRR5386338	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437267	0.99
Klebsiella	pneumoniae	SRR5386337	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437268	0.991
Klebsiella	pneumoniae	SRR5386336	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437269	0.989
Klebsiella	pneumoniae	SRR5386334	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437271	0.991
Klebsiella	pneumoniae	SRR5386331	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437274	0.991
Klebsiella	pneumoniae	SRR5386330	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437275	0.99
Klebsiella	pneumoniae	SRR5386329	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437276	0.99
Klebsiella	pneumoniae	SRR5386327	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437278	0.991
Klebsiella	pneumoniae	SRR5386326	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437279	0.991
Klebsiella	pneumoniae	SRR5386322	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437283	0.991
Klebsiella	pneumoniae	SRR5386317	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437288	0.99
Klebsiella	pneumoniae	SRR5386315	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437290	0.99
Klebsiella	pneumoniae	SRR5386312	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437293	0.991
Klebsiella	pneumoniae	SRR5386311	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437294	0.991
Klebsiella	pneumoniae	SRR5386303	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437302	0.99
Klebsiella	pneumoniae	SRR5386302	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437303	0.991
Klebsiella	pneumoniae	SRR5386300	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437305	0.989
Klebsiella	pneumoniae	SRR5386299	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437306	0.991
Klebsiella	pneumoniae	SRR5386295	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437310	0.99
Klebsiella	pneumoniae	SRR5386291	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437314	0.991
Klebsiella	pneumoniae	SRR5386290	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437315	0.989
Klebsiella	pneumoniae	SRR5386287	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437318	0.989
Klebsiella	pneumoniae	SRR5386286	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437319	0.989
Klebsiella	pneumoniae	SRR5386284	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437321	0.991
Klebsiella	pneumoniae	SRR5386283	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437322	0.991
Klebsiella	pneumoniae	SRR5386282	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437323	0.99
Klebsiella	pneumoniae	SRR5386281	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437324	0.989
Klebsiella	pneumoniae	SRR5386280	?	GEN	?	Klebsiella pneumoniae	Klebsiella variicola	ENA_SAMN06437325	0.992
Klebsiella	pneumoniae	SRR5386277	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437328	0.99
Klebsiella	pneumoniae	SRR5386276	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437329	0.991
Klebsiella	pneumoniae	SRR5386275	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437330	0.991
Klebsiella	pneumoniae	SRR5386274	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437331	0.989
Klebsiella	pneumoniae	SRR5386272	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437333	0.989
Klebsiella	pneumoniae	SRR5386271	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437334	0.991
Klebsiella	pneumoniae	SRR5386269	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437336	0.99
Klebsiella	pneumoniae	SRR5386267	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437338	0.989
Klebsiella	pneumoniae	SRR5386262	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437343	0.991
Klebsiella	pneumoniae	SRR5386261	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437344	0.99
Klebsiella	pneumoniae	SRR5386256	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437349	0.989
Klebsiella	pneumoniae	SRR5386255	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437350	0.989
Klebsiella	pneumoniae	SRR5386254	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437351	0.991
Klebsiella	pneumoniae	SRR5386252	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437353	0.989
Klebsiella	pneumoniae	SRR5386251	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437354	0.99
Klebsiella	pneumoniae	SRR5386248	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437357	0.99
Klebsiella	pneumoniae	SRR5386245	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437360	0.989
Klebsiella	pneumoniae	SRR5386243	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437361	0.99
Klebsiella	pneumoniae	SRR5386242	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437362	0.99
Klebsiella	pneumoniae	SRR5386240	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437364	0.99
Klebsiella	pneumoniae	SRR5386234	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437370	0.989
Klebsiella	pneumoniae	SRR5386233	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437371	0.99
Klebsiella	pneumoniae	SRR5386232	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437372	0.991
Klebsiella	pneumoniae	SRR5386231	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437373	0.99
Klebsiella	pneumoniae	SRR5386230	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437374	0.99
Klebsiella	pneumoniae	SRR5386227	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437377	0.991
Klebsiella	pneumoniae	SRR5386223	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437381	0.991
Klebsiella	pneumoniae	SRR5386220	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437384	0.99
Klebsiella	pneumoniae	SRR5386219	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437385	0.989
Klebsiella	pneumoniae	SRR5386217	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437387	0.99
Klebsiella	pneumoniae	SRR5386216	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437388	0.989
Klebsiella	pneumoniae	SRR5386212	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437392	0.991
Klebsiella	pneumoniae	SRR5386211	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437393	0.989
Klebsiella	pneumoniae	SRR5386205	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437399	0.989
Klebsiella	pneumoniae	SRR5386204	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437400	0.991
Klebsiella	pneumoniae	SRR5386202	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437402	0.991
Klebsiella	pneumoniae	SRR5386201	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437403	0.99
Klebsiella	pneumoniae	SRR5386200	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437404	0.99
Klebsiella	pneumoniae	SRR5386198	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437406	0.989
Klebsiella	pneumoniae	SRR5386195	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437409	0.991
Klebsiella	pneumoniae	SRR5386190	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437414	0.991
Klebsiella	pneumoniae	SRR5386189	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437415	0.991
Klebsiella	pneumoniae	SRR5386185	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437419	0.989
Klebsiella	pneumoniae	SRR5386180	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437424	0.991
Klebsiella	pneumoniae	SRR5386178	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437426	0.99
Klebsiella	pneumoniae	SRR5386177	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437427	0.989
Klebsiella	pneumoniae	SRR5386176	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437428	0.991
Klebsiella	pneumoniae	SRR5386174	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437430	0.989
Klebsiella	pneumoniae	SRR5386172	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437432	0.99
Klebsiella	pneumoniae	SRR5386167	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437437	0.991
Klebsiella	pneumoniae	SRR5386164	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437440	0.991
Klebsiella	pneumoniae	SRR5386161	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437443	0.99
Klebsiella	pneumoniae	SRR5386160	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437444	0.99
Klebsiella	pneumoniae	SRR5385537	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437446	0.989
Klebsiella	pneumoniae	SRR5385534	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437449	0.991
Klebsiella	pneumoniae	SRR5385530	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437453	0.99
Klebsiella	pneumoniae	SRR5385527	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437456	0.99
Klebsiella	pneumoniae	SRR5385525	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437458	0.99
Klebsiella	pneumoniae	SRR5385524	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437459	0.989
Klebsiella	pneumoniae	SRR5385522	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437461	0.989
Klebsiella	pneumoniae	SRR5385518	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437465	0.989
Klebsiella	pneumoniae	SRR5385517	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437466	0.99
Klebsiella	pneumoniae	SRR5385516	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437467	0.989
Klebsiella	pneumoniae	SRR5385514	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437469	0.99
Klebsiella	pneumoniae	SRR5385513	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437470	0.99
Klebsiella	pneumoniae	SRR5385512	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437471	0.991
Klebsiella	pneumoniae	SRR5385509	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437474	0.99
Klebsiella	pneumoniae	SRR5385508	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437475	0.99
Klebsiella	pneumoniae	SRR5385504	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437479	0.99
Klebsiella	pneumoniae	SRR5385503	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437480	0.991
Klebsiella	pneumoniae	SRR5385502	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437481	0.99
Klebsiella	pneumoniae	SRR5385500	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437483	0.989
Klebsiella	pneumoniae	SRR5385499	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437484	0.991
Klebsiella	pneumoniae	SRR5385498	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437485	0.99
Klebsiella	pneumoniae	SRR5385497	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437486	0.991
Klebsiella	pneumoniae	SRR5385496	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437487	0.991
Klebsiella	pneumoniae	SRR5385494	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437489	0.991
Klebsiella	pneumoniae	SRR5385493	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437490	0.989
Klebsiella	pneumoniae	SRR5385492	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437491	0.989
Klebsiella	pneumoniae	SRR5385490	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437493	0.991
Klebsiella	pneumoniae	SRR5385489	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437494	0.989
Klebsiella	pneumoniae	SRR5385486	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437497	0.99
Klebsiella	pneumoniae	SRR5385482	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437501	0.99
Klebsiella	pneumoniae	SRR5385480	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437503	0.99
Klebsiella	pneumoniae	SRR5385478	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437505	0.99
Klebsiella	pneumoniae	SRR5385477	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437506	0.989
Klebsiella	pneumoniae	SRR5385476	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437507	0.991
Klebsiella	pneumoniae	SRR5385475	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437508	0.989
Klebsiella	pneumoniae	SRR5385469	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437514	0.99
Klebsiella	pneumoniae	SRR5385466	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437517	0.989
Klebsiella	pneumoniae	SRR5385463	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437520	0.991
Klebsiella	pneumoniae	SRR5385462	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437521	0.989
