accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
SRR5386339	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386338	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386337	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386336	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386334	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386331	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386330	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386329	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386327	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386326	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386322	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386317	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386315	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386312	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386311	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386303	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386302	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386300	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386299	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386295	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386291	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386290	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386287	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386286	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386284	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386283	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386282	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386281	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386280	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386277	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386276	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386275	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386274	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386272	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386271	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386269	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386267	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386262	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386261	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386256	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386255	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386254	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386252	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386251	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386248	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386245	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386243	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386242	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386240	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386234	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386233	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386232	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386231	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386230	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386227	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386223	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386220	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386219	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386217	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386216	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386212	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386211	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386205	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386204	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386202	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386201	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386200	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386198	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386195	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386190	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386189	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386185	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386180	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386178	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386177	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386176	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386174	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386172	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386167	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386164	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386161	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386160	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385537	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385534	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385530	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385527	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385525	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385524	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385522	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385518	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385517	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385516	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385514	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385513	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385512	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385509	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385508	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385504	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385503	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385502	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385500	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385499	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385498	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385497	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385496	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385494	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385493	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385492	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385490	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385489	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385486	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385482	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385480	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385478	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385477	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385476	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385475	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385469	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385466	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385463	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385462	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385459	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385458	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385457	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385454	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385453	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385448	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385446	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385444	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5385443	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
